persona,feature,mean_cosine,median_cosine,std_cosine,n_valid_pairs,n_zero_trajectories
eristic,sentence_count,0.9800461780568521,0.9855274566525745,0.018590874161666503,4950,0
eristic,avg_word_len,0.9974751027294547,0.9980443044761189,0.0020817567798822665,4950,0
eristic,question_count,0.6230767577020598,0.6761234037828132,0.26235067194071415,4560,4
eristic,exclamation_count,0.5671549367957863,0.6324555320336759,0.3190433905321061,1770,40
eristic,question_ratio,0.6379444226433243,0.6905867343955405,0.25849967633479537,4560,4
eristic,first_person_ratio,0.4379346860472178,0.46125491815120545,0.3412698463569629,3003,22
eristic,second_person_ratio,0.922237890122881,0.9373633727738206,0.061544485128942505,4950,0
eristic,inclusive_pronoun_ratio,0.304453058560986,0.0,0.3980940712621381,946,56
eristic,discourse_connectives_count,0.9651776913775575,0.9719861427507517,0.027053660798495794,4950,0
eristic,stance_adverbials_count,0.6338326354815047,0.6708203932499369,0.24530084626922133,4950,0
eristic,reasoning_verbs_count,0.5649924724321557,0.6299407883487119,0.28527404022058117,4753,2
eristic,modal_verbs_count,0.5238895039094746,0.5773502691896258,0.30285324737007585,4186,8
eristic,full_root_clauses_count,0.3545771291485483,0.3162277660168379,0.3786363754877835,1891,38
eristic,partial_root_clauses_count,0.2560887065762757,0.0,0.4274913231532396,190,80
eristic,negation_count,0.48060207642298963,0.5443310539518174,0.3280515253866628,4095,9
eristic,concession_count,0.3169318821504884,0.0,0.4062371270994264,253,77
eristic,challenge_count,0.3232717934251695,0.0,0.4270321426478591,595,65
eristic,proposal_count,0.2894807691995186,0.0,0.40989078219163555,231,78
eristic,acknowledgment_count,0.2775441487974376,0.0,0.411239234195524,21,93
eristic,politeness_Hedges,0.443047743857304,0.46188021535170054,0.33702355650311766,3570,15
eristic,politeness_Impersonal.Pronoun,0.8511105163694427,0.8793041990448414,0.11677238945425919,4950,0
eristic,politeness_Swearing,0.3333333333333333,0.0,0.48304589153964794,21,93
eristic,politeness_Negation,0.7734063075289969,0.8043158489506539,0.15939127559825142,4950,0
eristic,politeness_Filler.Pause,0.0,0.0,nan,1,98
eristic,politeness_Informal.Title,0.36426179737976316,0.4999999999999999,0.3727176600826151,171,81
eristic,politeness_Formal.Title,0.3333333333333333,0.0,0.5773502691896258,3,97
eristic,politeness_Could.You,nan,nan,nan,0,100
eristic,politeness_Can.You,nan,nan,nan,0,99
eristic,politeness_By.The.Way,nan,nan,nan,0,100
eristic,politeness_Let.Me.Know,nan,nan,nan,0,100
eristic,politeness_Goodbye,nan,nan,nan,0,99
eristic,politeness_For.Me,0.0,0.0,nan,1,98
eristic,politeness_For.You,0.2357022603955158,0.0,0.40824829046386296,3,97
eristic,politeness_Reasoning,0.4135530187132261,0.4999999999999999,0.3599383640141185,3081,21
eristic,politeness_Contrast.Conjunction,0.479434774916694,0.5000000000000001,0.3253151341362666,3240,19
eristic,politeness_Reassurance,nan,nan,nan,0,99
eristic,politeness_Ask.Agency,0.0,0.0,0.0,3,97
eristic,politeness_Give.Agency,0.28891710135811205,0.0,0.4412070054303141,78,87
eristic,politeness_Hello,nan,nan,nan,0,99
eristic,politeness_Please,0.4679018644334159,0.0,0.4957253562180445,630,64
eristic,politeness_First.Person.Plural,0.2976891852674515,0.0,0.4001205383212629,1225,50
eristic,politeness_First.Person.Single,0.4470150227285076,0.4999999999999999,0.34045224362317145,3003,22
eristic,politeness_Second.Person,0.9197207832314382,0.9354949425772494,0.06371982943180719,4950,0
eristic,politeness_Third.Person,0.4371178318405654,0.4999999999999999,0.34251285091236877,3403,17
eristic,politeness_Positive.Emotion,0.7890899172314227,0.8253041702548891,0.16166064303363947,4950,0
eristic,politeness_Negative.Emotion,0.8624920169441685,0.8903470160265674,0.10994056089680394,4950,0
eristic,politeness_Agreement,0.25,0.0,0.44095855184409843,28,92
eristic,politeness_Disagreement,0.26150593228814156,0.0,0.43220786353697777,36,91
eristic,politeness_Acknowledgement,nan,nan,nan,0,99
eristic,politeness_Subjectivity,1.0,1.0,0.0,21,93
eristic,politeness_Bare.Command,0.35688465757291465,0.0,0.3873976847243313,2211,33
eristic,politeness_WH.Questions,0.33101866074051023,0.0,0.3979603321533709,903,57
eristic,politeness_Repair.Questions,0.16666666666666666,0.0,0.408248290463863,6,96
eristic,politeness_Tag.Questions,0.0,0.0,nan,1,98
eristic,politeness_YesNo.Questions,0.5819974055698554,0.6324555320336758,0.27477291639517415,4371,6
eristic,politeness_Gratitude,0.5202200572599404,0.7071067811865475,0.4186231126315855,6,96
eristic,politeness_Apology,nan,nan,nan,0,99
eristic,politeness_Truth.Intensifier,0.30601276110076836,0.0,0.39401205888716667,1891,38
eristic,politeness_Adverb.Limiter,0.47996330107071306,0.4999999999999999,0.32371573773487966,4278,7
eristic,politeness_Affirmation,nan,nan,nan,0,99
eristic,politeness_Conjunction.Start,0.4016605268209843,0.0,0.45721145188260454,1711,41
eristic,sentiment_neg,0.8661863208738012,0.8910945607012661,0.10131135941267878,4950,0
eristic,sentiment_neu,0.991813139312508,0.9936112375394232,0.0067981027049486544,4950,0
eristic,sentiment_pos,0.8299935796019895,0.8584615717563556,0.12798123770568723,4950,0
eristic,sentiment_compound,0.2460366806627123,0.3030549598564496,0.5385758312413458,4950,0
eristic,toxicity_score,0.8804713821753967,0.9039116134440457,0.09483296759822653,4950,0
deliberation,word_count,0.9935998037677743,0.9960827396528638,0.009296071676141255,4950,0
deliberation,sentence_count,0.9809490529266813,0.9847319278346618,0.016414706778695432,4950,0
deliberation,avg_word_len,0.9976697134942489,0.9981842156915056,0.0019327163395532602,4950,0
deliberation,question_count,0.9275448532624718,0.944911182523068,0.056821574661639083,4950,0
deliberation,exclamation_count,0.2851620600912729,0.0,0.435891379857791,91,86
deliberation,question_ratio,0.9307655526001415,0.9448346902567053,0.05409543047720059,4950,0
deliberation,first_person_ratio,0.6688954247802433,0.6952772083311028,0.21335250202606246,4851,1
deliberation,second_person_ratio,0.8673306064755488,0.8961214914749089,0.1087170337903497,4950,0
deliberation,inclusive_pronoun_ratio,0.5688570128927298,0.632440028137183,0.2994609144939112,4465,5
deliberation,discourse_connectives_count,0.9677508726872309,0.9728272808369676,0.023919748113944574,4950,0
deliberation,stance_adverbials_count,0.7794026827136898,0.8176298175326769,0.16888883661620788,4950,0
deliberation,reasoning_verbs_count,0.5616153533719771,0.6201736729460423,0.29610507681229364,4753,2
deliberation,modal_verbs_count,0.7787252888382651,0.8178608201095309,0.17004487479723415,4950,0
deliberation,full_root_clauses_count,0.6382051643579438,0.7071067811865475,0.2534131678661507,4753,2
deliberation,partial_root_clauses_count,0.3083111051968258,0.0,0.40501846030562505,1035,54
deliberation,negation_count,0.3762405120663643,0.2886751345948129,0.3977756585996085,1540,44
deliberation,concession_count,0.47170961773211423,0.7071067811865475,0.4006157052893473,1431,46
deliberation,challenge_count,0.209521623102215,0.0,0.39424017482264795,66,88
deliberation,proposal_count,0.2920869343014899,0.0,0.417172170193091,903,57
deliberation,acknowledgment_count,0.6500241622994479,0.7071067811865475,0.23242593214537005,4950,0
deliberation,politeness_Hedges,0.7127748951126561,0.7505553499465135,0.19874441750097027,4950,0
deliberation,politeness_Impersonal.Pronoun,0.8776887081993544,0.9001675026110154,0.09308208347013196,4950,0
deliberation,politeness_Swearing,nan,nan,nan,0,99
deliberation,politeness_Negation,0.5187117819047495,0.5773502691896258,0.33005252569604693,4005,10
deliberation,politeness_Filler.Pause,nan,nan,nan,0,99
deliberation,politeness_Informal.Title,0.2970625702941343,0.0,0.43047789864703506,351,73
deliberation,politeness_Formal.Title,nan,nan,nan,0,100
deliberation,politeness_Could.You,0.4264557896980406,0.4999999999999999,0.40350679175542503,1035,54
deliberation,politeness_Can.You,nan,nan,nan,0,99
deliberation,politeness_By.The.Way,nan,nan,nan,0,100
deliberation,politeness_Let.Me.Know,nan,nan,nan,0,100
deliberation,politeness_Goodbye,nan,nan,nan,0,100
deliberation,politeness_For.Me,nan,nan,nan,0,100
deliberation,politeness_For.You,nan,nan,nan,0,99
deliberation,politeness_Reasoning,0.34916268193713396,0.0,0.4193008611826791,595,65
deliberation,politeness_Contrast.Conjunction,0.41982017798117466,0.4999999999999999,0.3491876237589941,3003,22
deliberation,politeness_Reassurance,nan,nan,nan,0,100
deliberation,politeness_Ask.Agency,0.3090909090909091,0.0,0.4663779770834141,55,89
deliberation,politeness_Give.Agency,0.0,0.0,nan,1,98
deliberation,politeness_Hello,nan,nan,nan,0,100
deliberation,politeness_Please,nan,nan,nan,0,100
deliberation,politeness_First.Person.Plural,0.5813112095169423,0.653197264742181,0.29597057843188396,4465,5
deliberation,politeness_First.Person.Single,0.6581589275586167,0.7071067811865475,0.22237253913837518,4851,1
deliberation,politeness_Second.Person,0.8672865413335138,0.8949680397689449,0.10928698643515494,4950,0
deliberation,politeness_Third.Person,0.45858499436753647,0.4999999999999999,0.3331582827316835,2080,35
deliberation,politeness_Positive.Emotion,0.8425582252569352,0.8733110346959974,0.12359505644565133,4950,0
deliberation,politeness_Negative.Emotion,0.8020752480713057,0.8398412548412546,0.15741854658496957,4950,0
deliberation,politeness_Agreement,0.42769421848160655,0.4999999999999999,0.41531765887219924,1275,49
deliberation,politeness_Disagreement,0.33921553180895236,0.0,0.44454107138245164,55,89
deliberation,politeness_Acknowledgement,0.6883780811952671,0.7071067811865475,0.22175003816780833,4851,1
deliberation,politeness_Subjectivity,0.383398083328538,0.0,0.4698006752260381,741,61
deliberation,politeness_Bare.Command,nan,nan,nan,0,99
deliberation,politeness_WH.Questions,0.45501410804794734,0.5,0.3342363093457696,3003,22
deliberation,politeness_Repair.Questions,nan,nan,nan,0,100
deliberation,politeness_Tag.Questions,0.3,0.0,0.4830458915396479,10,95
deliberation,politeness_YesNo.Questions,0.8025093436640691,0.857142857142857,0.16159242815449207,4950,0
deliberation,politeness_Gratitude,0.38461538461538464,0.0,0.4896531831411287,78,87
deliberation,politeness_Apology,0.6357022603955158,0.7071067811865475,0.4173247743425186,15,94
deliberation,politeness_Truth.Intensifier,0.3949488752990563,0.4472135954999579,0.3615335203535422,1653,42
deliberation,politeness_Adverb.Limiter,0.3654799799459255,0.0,0.4218476266276039,1035,54
deliberation,politeness_Affirmation,0.2,0.0,0.4140393356054126,15,94
deliberation,politeness_Conjunction.Start,0.42857142857142855,0.0,0.50709255283711,21,93
deliberation,sentiment_neg,0.7904704348760312,0.834014007138004,0.1675686294326422,4950,0
deliberation,sentiment_neu,0.9947336639031648,0.9957856608454445,0.00437673487059648,4950,0
deliberation,sentiment_pos,0.8499439213369782,0.8828257794744128,0.12221767091526682,4950,0
deliberation,sentiment_compound,0.07868229725976468,0.12661546465935825,0.5716071193174989,4950,0
deliberation,toxicity_score,0.8424337748576826,0.8829327805774712,0.13261295675948723,4950,0
