persona,turn,feature,mean,sd,cv
negotiation,2,politeness_First.Person.Plural,2.34,1.5388569810352122,0.6576283780989023
negotiation,2,politeness_First.Person.Single,2.07,1.3428072509229732,0.6486960212380487
negotiation,2,politeness_Second.Person,2.05,1.2339883600452932,0.6019426051801178
negotiation,2,politeness_Third.Person,0.63,1.1428742783708175,1.81405736158286
negotiation,2,politeness_Positive.Emotion,4.67,2.2699397046235092,0.48606741840456646
negotiation,2,politeness_Negative.Emotion,2.86,2.229372335457003,0.7794980910755568
negotiation,2,politeness_Agreement,0.74,0.6759953379792623,0.9134948689602334
negotiation,2,politeness_Disagreement,0.11,0.34509550720186033,3.1369467066799412
negotiation,2,politeness_Acknowledgement,0.28,0.45126085985421266,1.611588371323212
negotiation,2,politeness_Subjectivity,0.27,0.5290548080293671,1.9593896819723975
negotiation,2,politeness_Bare.Command,0.13,0.3666666666666665,2.820295874676305
negotiation,2,politeness_WH.Questions,0.42,0.571724310195646,1.3612159477051642
negotiation,2,politeness_Repair.Questions,0.05,0.21904291355759029,4.379982274696866
negotiation,2,politeness_Tag.Questions,0.02,0.1407052941362896,7.03174883239828
negotiation,2,politeness_YesNo.Questions,1.12,0.7691002220225602,0.6866904956407176
negotiation,2,politeness_Gratitude,0.07,0.25643239997624284,3.662796742983043
negotiation,2,politeness_Apology,0.0,0.0,0.0
negotiation,2,politeness_Truth.Intensifier,0.37,0.5972157622389639,1.614053031644993
negotiation,2,politeness_Adverb.Limiter,0.28,0.473115613606636,1.689638275799564
negotiation,2,politeness_Affirmation,0.01,0.09999999999999996,9.990009990009987
negotiation,2,politeness_Conjunction.Start,0.0,0.0,0.0
negotiation,2,sentiment_neg,0.06326999999999998,0.05797105773878493,0.9161039465673981
negotiation,2,sentiment_neu,0.7912299999999998,0.08442495382458214,0.10669955237928083
negotiation,2,sentiment_pos,0.14549000000000004,0.07295806115069593,0.5014299735443017
negotiation,2,sentiment_compound,0.45757499999999984,0.6226601129327088,1.3607528938507798
negotiation,2,toxicity_score,0.05418999999999997,0.0491967180887818,0.907688525623281
negotiation,3,word_count,86.12,12.228696173387005,0.14199599109878186
negotiation,3,sentence_count,5.83,1.119659039009806,0.19205096372215588
negotiation,3,avg_word_len,5.451679532155817,0.3923637553039665,0.07197103815059148
negotiation,3,question_count,1.59,0.7260659179246177,0.45664235943460585
negotiation,3,exclamation_count,0.16,0.41971611377407986,2.623061769727391
negotiation,3,question_ratio,0.28062250372525094,0.12860872648616986,0.45828164870054505
negotiation,3,first_person_ratio,0.027724546397613157,0.017746363089724045,0.6398649119875746
negotiation,3,second_person_ratio,0.024421783710825123,0.01323073370722106,0.5415377716101362
negotiation,3,inclusive_pronoun_ratio,0.023917546340061616,0.014368832024984329,0.6005142282778388
negotiation,3,discourse_connectives_count,12.83,2.4702471965617554,0.19253665402924514
negotiation,3,stance_adverbials_count,1.88,1.0276972395416928,0.5466445601574953
negotiation,3,reasoning_verbs_count,1.05,1.095214567787952,1.0430515593070082
negotiation,3,modal_verbs_count,1.9,1.1849221088495245,0.6236399328685241
negotiation,3,full_root_clauses_count,0.43,0.5904116009919336,1.3730183042067243
negotiation,3,partial_root_clauses_count,0.2,0.4923659639173305,2.46170673424994
negotiation,3,negation_count,0.44,0.6863753427324671,1.5599085082895097
negotiation,3,concession_count,0.92,0.6305360874492095,0.6853578629028049
negotiation,3,challenge_count,0.02,0.14070529413628954,7.031748832398278
negotiation,3,proposal_count,1.1,0.8102873913406629,0.7366182046896508
negotiation,3,acknowledgment_count,0.25,0.5,1.9999200031998718
negotiation,3,politeness_Hedges,1.42,1.2567394079099847,0.885021519503373
negotiation,3,politeness_Impersonal.Pronoun,5.18,2.0269896074442193,0.39130997960317054
negotiation,3,politeness_Swearing,0.0,0.0,0.0
negotiation,3,politeness_Negation,1.3,1.0100505037878158,0.7769559494064012
negotiation,3,politeness_Filler.Pause,0.01,0.09999999999999996,9.990009990009987
negotiation,3,politeness_Informal.Title,0.11,0.3144660377352203,2.858522295566042
negotiation,3,politeness_Formal.Title,0.0,0.0,0.0
negotiation,3,politeness_Could.You,0.08,0.272659924344291,3.407823076419085
negotiation,3,politeness_Can.You,0.01,0.09999999999999996,9.990009990009987
negotiation,3,politeness_By.The.Way,0.0,0.0,0.0
negotiation,3,politeness_Let.Me.Know,0.0,0.0,0.0
negotiation,3,politeness_Goodbye,0.0,0.0,0.0
negotiation,3,politeness_For.Me,0.0,0.0,0.0
negotiation,3,politeness_For.You,0.02,0.14070529413628957,7.0317488323982795
negotiation,3,politeness_Reasoning,0.21,0.4560480215720687,2.1715538382556483
negotiation,3,politeness_Contrast.Conjunction,1.01,0.9373829893308653,0.9280927805970883
negotiation,3,politeness_Reassurance,0.0,0.0,0.0
negotiation,3,politeness_Ask.Agency,0.07,0.25643239997624284,3.662796742983043
negotiation,3,politeness_Give.Agency,0.0,0.0,0.0
negotiation,3,politeness_Hello,0.0,0.0,0.0
negotiation,3,politeness_Please,0.0,0.0,0.0
negotiation,3,politeness_First.Person.Plural,2.32,1.3549758654528112,0.5840388039072294
negotiation,3,politeness_First.Person.Single,2.48,1.6297734861512552,0.6571640784316415
negotiation,3,politeness_Second.Person,2.18,1.200841455821792,0.5508421777064287
negotiation,3,politeness_Third.Person,0.67,1.0254833794928917,1.530549364177985
negotiation,3,politeness_Positive.Emotion,5.01,2.504521164339854,0.4999034262087011
negotiation,3,politeness_Negative.Emotion,3.06,2.4651920244012877,0.8056156758969047
negotiation,3,politeness_Agreement,0.74,0.6454189775375809,0.8721760213207672
negotiation,3,politeness_Disagreement,0.07,0.25643239997624284,3.662796742983043
negotiation,3,politeness_Acknowledgement,0.27,0.48938221207451943,1.8124595832543957
negotiation,3,politeness_Subjectivity,0.31,0.5064233865696235,1.6335711318009853
negotiation,3,politeness_Bare.Command,0.19,0.4425591326123393,2.3291360065909124
negotiation,3,politeness_WH.Questions,0.33,0.47258156262526047,1.432021946684223
negotiation,3,politeness_Repair.Questions,0.03,0.1714466079977653,5.712982605723602
negotiation,3,politeness_Tag.Questions,0.02,0.14070529413628957,7.0317488323982795
negotiation,3,politeness_YesNo.Questions,1.21,0.7148497051899096,0.5907799978429183
negotiation,3,politeness_Gratitude,0.06,0.23868325657594192,3.977391377702748
negotiation,3,politeness_Apology,0.03,0.17144660799776518,5.712982605723599
negotiation,3,politeness_Truth.Intensifier,0.51,0.6275654418770873,1.2304963468894479
negotiation,3,politeness_Adverb.Limiter,0.43,0.7142842712828132,1.6610875823418367
negotiation,3,politeness_Affirmation,0.02,0.14070529413628957,7.0317488323982795
negotiation,3,politeness_Conjunction.Start,0.0,0.0,0.0
negotiation,3,sentiment_neg,0.06060999999999999,0.059004518744950635,0.9733506886332999
negotiation,3,sentiment_neu,0.80547,0.07840602107883132,0.09734074226403054
negotiation,3,sentiment_pos,0.13387000000000004,0.05779442058283006,0.43168823261749356
negotiation,3,sentiment_compound,0.5031049999999998,0.5715803437564022,1.1360828911012442
negotiation,3,toxicity_score,0.062250000000000034,0.05257651951242497,0.8444670657312069
negotiation,4,word_count,86.6,12.984061713726508,0.14993141125187523
negotiation,4,sentence_count,5.78,1.0785324859420433,0.18659699307475996
negotiation,4,avg_word_len,5.3966623445418,0.35010612649086237,0.0648744456099804
negotiation,4,question_count,1.37,0.7869516689688949,0.574413083823399
negotiation,4,exclamation_count,0.22,0.43992653197477644,1.9995751646505906
negotiation,4,question_ratio,0.24339637429267033,0.14094777857832322,0.5790636296519025
negotiation,4,first_person_ratio,0.030526802044329445,0.021244337921927935,0.6956962255277455
negotiation,4,second_person_ratio,0.026200259270290394,0.014889253580850888,0.5680696794071021
negotiation,4,inclusive_pronoun_ratio,0.021901257472762746,0.014929402132590832,0.6813576149679744
negotiation,4,discourse_connectives_count,12.4,2.704280183917952,0.2180869357297254
negotiation,4,stance_adverbials_count,1.77,1.0622541307916096,0.6001401860959031
negotiation,4,reasoning_verbs_count,1.04,0.952614689932266,0.9159668560227938
negotiation,4,modal_verbs_count,1.68,1.1710307986185218,0.6970379929991618
negotiation,4,full_root_clauses_count,0.35,0.5573204290227125,1.592298588676645
negotiation,4,partial_root_clauses_count,0.18,0.4114522199392411,2.2857186819578974
negotiation,4,negation_count,0.62,0.7625051746802385,1.2298272200129652
negotiation,4,concession_count,0.78,0.6602723649825096,0.846492179565018
negotiation,4,challenge_count,0.01,0.09999999999999999,9.99000999000999
negotiation,4,proposal_count,0.84,0.9069874655287479,1.0797341287945952
negotiation,4,acknowledgment_count,0.36,0.6116710015534611,1.699038919900728
negotiation,4,politeness_Hedges,1.35,1.1315047637120361,0.8381454683387797
negotiation,4,politeness_Impersonal.Pronoun,5.39,2.489959636198746,0.4619582591124592
negotiation,4,politeness_Swearing,0.01,0.09999999999999996,9.990009990009987
negotiation,4,politeness_Negation,1.54,1.3059305285713119,0.8480013302324737
negotiation,4,politeness_Filler.Pause,0.0,0.0,0.0
negotiation,4,politeness_Informal.Title,0.14,0.3487350880197771,2.4907870010697595
negotiation,4,politeness_Formal.Title,0.01,0.09999999999999996,9.990009990009987
negotiation,4,politeness_Could.You,0.05,0.21904291355759048,4.37998227469687
negotiation,4,politeness_Can.You,0.01,0.09999999999999998,9.990009990009987
negotiation,4,politeness_By.The.Way,0.0,0.0,0.0
negotiation,4,politeness_Let.Me.Know,0.0,0.0,0.0
negotiation,4,politeness_Goodbye,0.0,0.0,0.0
negotiation,4,politeness_For.Me,0.01,0.09999999999999996,9.990009990009987
negotiation,4,politeness_For.You,0.06,0.23868325657594167,3.977391377702744
negotiation,4,politeness_Reasoning,0.3,0.6113406364191518,2.037734196923942
negotiation,4,politeness_Contrast.Conjunction,0.88,0.9020739291972545,1.0250723619018585
negotiation,4,politeness_Reassurance,0.0,0.0,0.0
negotiation,4,politeness_Ask.Agency,0.06,0.23868325657594172,3.977391377702745
negotiation,4,politeness_Give.Agency,0.03,0.17144660799776537,5.712982605723605
negotiation,4,politeness_Hello,0.0,0.0,0.0
negotiation,4,politeness_Please,0.0,0.0,0.0
negotiation,4,politeness_First.Person.Plural,2.05,1.506718958599121,0.7349812725787294
negotiation,4,politeness_First.Person.Single,2.77,1.942896931092456,0.7014043021839113
negotiation,4,politeness_Second.Person,2.31,1.2447465362048373,0.538848981694814
negotiation,4,politeness_Third.Person,0.81,1.3234100428114266,1.6338193884167191
negotiation,4,politeness_Positive.Emotion,5.22,1.9775507757595192,0.37884041903358795
negotiation,4,politeness_Negative.Emotion,3.31,2.5012925951324925,0.7556752381813023
negotiation,4,politeness_Agreement,0.62,0.5993262210114948,0.9666396042184721
negotiation,4,politeness_Disagreement,0.11,0.31446603773522036,2.858522295566043
negotiation,4,politeness_Acknowledgement,0.24,0.42923469599092823,1.7884033831545696
negotiation,4,politeness_Subjectivity,0.28,0.4940044575106622,1.7642386254443132
negotiation,4,politeness_Bare.Command,0.18,0.41145221993924086,2.285718681957896
negotiation,4,politeness_WH.Questions,0.34,0.4760952285695235,1.4002389005309357
negotiation,4,politeness_Repair.Questions,0.04,0.19694638556693228,4.922429031915327
negotiation,4,politeness_Tag.Questions,0.03,0.1714466079977652,5.7129826057235995
negotiation,4,politeness_YesNo.Questions,0.96,0.6804633002817299,0.7088085543710273
negotiation,4,politeness_Gratitude,0.13,0.3666666666666665,2.820295874676305
negotiation,4,politeness_Apology,0.06,0.2386832565759418,3.9773913777027463
negotiation,4,politeness_Truth.Intensifier,0.5,0.7316785737969477,1.4633278810362746
negotiation,4,politeness_Adverb.Limiter,0.49,0.6434597143880911,1.3131562914799517
negotiation,4,politeness_Affirmation,0.03,0.1714466079977653,5.712982605723602
negotiation,4,politeness_Conjunction.Start,0.0,0.0,0.0
negotiation,4,sentiment_neg,0.07185000000000002,0.05798386661717884,0.8069004538989538
negotiation,4,sentiment_neu,0.7934500000000004,0.081120732444445,0.10223670058282075
negotiation,4,sentiment_pos,0.13473000000000002,0.059646239096726276,0.44267655556424423
negotiation,4,sentiment_compound,0.42231799999999997,0.5951122347893375,1.40912332307907
negotiation,4,toxicity_score,0.07036,0.056287774297386586,0.7998831078213242
inquiry,1,word_count,63.95,5.6217021758125325,0.08790776069952971
inquiry,1,sentence_count,4.36,0.7722458393307383,0.17712019911209798
inquiry,1,avg_word_len,5.544280174663981,0.386826536987785,0.06977025458650876
inquiry,1,question_count,2.36,0.6438520439863912,0.27281750669971366
inquiry,1,exclamation_count,0.26,0.4408440022768079,1.6954886438091146
inquiry,1,question_ratio,0.549165344864407,0.13689181880406745,0.24926796165233245
inquiry,1,first_person_ratio,0.016196644740305133,0.010573657904958142,0.6524273268397112
inquiry,1,second_person_ratio,0.04394864366208011,0.019451762501815496,0.4425014259162664
inquiry,1,inclusive_pronoun_ratio,0.017543134069632923,0.014195389994085096,0.8087097117684099
inquiry,1,discourse_connectives_count,8.89,2.0394839909876588,0.22941301426968685
inquiry,1,stance_adverbials_count,1.35,0.914253020699733,0.6772194433372589
inquiry,1,reasoning_verbs_count,0.87,0.991427906067453,1.139559207442964
inquiry,1,modal_verbs_count,1.6,1.1191627462193565,0.6994723446849435
inquiry,1,full_root_clauses_count,0.52,0.6587407638361193,1.266784799977153
inquiry,1,partial_root_clauses_count,0.07,0.2564323999762428,3.662796742983042
inquiry,1,negation_count,0.16,0.3949172013974524,2.468078253843212
inquiry,1,concession_count,0.04,0.2428783625395619,6.070441453125766
inquiry,1,challenge_count,0.49,0.5024183937956912,1.0253227358537402
inquiry,1,proposal_count,0.56,0.6714976477316141,1.1990815302077
inquiry,1,acknowledgment_count,0.92,0.7611793083064854,0.8273598203350891
inquiry,1,politeness_Hedges,1.37,0.981186665587783,0.7161894187544492
inquiry,1,politeness_Impersonal.Pronoun,5.8,1.7291324385075277,0.29812576849135225
inquiry,1,politeness_Swearing,0.0,0.0,0.0
inquiry,1,politeness_Negation,0.48,0.5942485280851042,1.2379919753444808
inquiry,1,politeness_Filler.Pause,0.0,0.0,0.0
inquiry,1,politeness_Informal.Title,0.06,0.3120476524086305,5.1999275522184725
inquiry,1,politeness_Formal.Title,0.0,0.0,0.0
inquiry,1,politeness_Could.You,0.09,0.2876234912646612,3.195461518327533
inquiry,1,politeness_Can.You,0.0,0.0,0.0
inquiry,1,politeness_By.The.Way,0.0,0.0,0.0
inquiry,1,politeness_Let.Me.Know,0.0,0.0,0.0
inquiry,1,politeness_Goodbye,0.0,0.0,0.0
inquiry,1,politeness_For.Me,0.0,0.0,0.0
inquiry,1,politeness_For.You,0.02,0.14070529413628963,7.031748832398282
inquiry,1,politeness_Reasoning,0.11,0.34509550720186033,3.1369467066799412
inquiry,1,politeness_Contrast.Conjunction,0.22,0.462317395019238,2.1013471888515887
inquiry,1,politeness_Reassurance,0.0,0.0,0.0
inquiry,1,politeness_Ask.Agency,0.11,0.31446603773522036,2.858522295566043
inquiry,1,politeness_Give.Agency,0.0,0.0,0.0
inquiry,1,politeness_Hello,0.0,0.0,0.0
inquiry,1,politeness_Please,0.0,0.0,0.0
inquiry,1,politeness_First.Person.Plural,1.19,0.9287223764534007,0.7804324135540044
inquiry,1,politeness_First.Person.Single,1.07,0.6999999999999995,0.6541994934626774
inquiry,1,politeness_Second.Person,2.9,1.3142574813455419,0.45319067222028264
inquiry,1,politeness_Third.Person,0.48,0.8701561452818212,1.8127875362634553
inquiry,1,politeness_Positive.Emotion,3.8,1.8146430207975597,0.4775363803773042
inquiry,1,politeness_Negative.Emotion,1.56,1.4306881864573733,0.9171019329731047
inquiry,1,politeness_Agreement,0.01,0.09999999999999996,9.990009990009987
inquiry,1,politeness_Disagreement,0.02,0.14070529413628957,7.0317488323982795
inquiry,1,politeness_Acknowledgement,0.47,0.501613558046592,1.0672401822229145
inquiry,1,politeness_Subjectivity,0.01,0.09999999999999999,9.99000999000999
inquiry,1,politeness_Bare.Command,0.0,0.0,0.0
inquiry,1,politeness_WH.Questions,1.25,0.6571287406727709,0.5256987869479212
inquiry,1,politeness_Repair.Questions,0.0,0.0,0.0
inquiry,1,politeness_Tag.Questions,0.03,0.17144660799776543,5.712982605723607
inquiry,1,politeness_YesNo.Questions,1.08,0.8248660742229861,0.7637578117082119
inquiry,1,politeness_Gratitude,0.09,0.2876234912646615,3.1954615183275363
inquiry,1,politeness_Apology,0.0,0.0,0.0
inquiry,1,politeness_Truth.Intensifier,0.44,0.608359277155375,1.382603298005443
inquiry,1,politeness_Adverb.Limiter,0.08,0.3074824459143231,3.843050192654957
inquiry,1,politeness_Affirmation,0.01,0.09999999999999996,9.990009990009987
inquiry,1,politeness_Conjunction.Start,0.0,0.0,0.0
inquiry,1,sentiment_neg,0.05040999999999998,0.04987035616719039,0.9890986943115907
inquiry,1,sentiment_neu,0.7823899999999999,0.07331251701800418,0.09370209230317508
inquiry,1,sentiment_pos,0.16727000000000009,0.06588570682353163,0.3938648184094428
inquiry,1,sentiment_compound,0.6109019999999998,0.49237292386724085,0.8059637457886586
inquiry,1,toxicity_score,0.04355,0.04382503666152303,1.0060844045345048
inquiry,2,word_count,73.4,9.648363026488436,0.13144906964574576
inquiry,2,sentence_count,5.03,1.2346430392398589,0.24545538462942595
inquiry,2,avg_word_len,5.535976805821796,0.379807274309737,0.0686069688443479
inquiry,2,question_count,2.75,0.9031370691409835,0.32841228546113777
inquiry,2,exclamation_count,0.18,0.38612291966536955,2.1450081643540333
inquiry,2,question_ratio,0.5526416816180069,0.14395122460036952,0.2604736932653879
inquiry,2,first_person_ratio,0.011669217616463088,0.01365248449593352,1.1689553996056126
inquiry,2,second_person_ratio,0.039481418917689144,0.022058533071047146,0.5585652193714064
inquiry,2,inclusive_pronoun_ratio,0.01785725587959261,0.01418086517160606,0.7936789659906857
inquiry,2,discourse_connectives_count,10.23,2.541990789070088,0.24848370520362034
inquiry,2,stance_adverbials_count,1.37,1.0115993936995678,0.7383883283330542
inquiry,2,reasoning_verbs_count,1.31,1.211852242885188,0.925070986393377
inquiry,2,modal_verbs_count,1.62,1.2291082420629478,0.7587041080381897
inquiry,2,full_root_clauses_count,0.56,0.6714976477316138,1.1990815302076996
inquiry,2,partial_root_clauses_count,0.13,0.3666666666666664,2.820295874676305
inquiry,2,negation_count,0.29,0.5182526976156114,1.7870166463763713
inquiry,2,concession_count,0.2,0.4020151261036846,2.0099751317618346
inquiry,2,challenge_count,0.59,0.533617348619284,0.9044208549334487
inquiry,2,proposal_count,0.68,0.601009252185123,0.883824138152561
inquiry,2,acknowledgment_count,0.48,0.6273239621880816,1.3068976941898744
inquiry,2,politeness_Hedges,1.43,1.1913408115618844,0.8330996367591027
inquiry,2,politeness_Impersonal.Pronoun,6.24,2.020700948490974,0.32382976124893614
inquiry,2,politeness_Swearing,0.0,0.0,0.0
inquiry,2,politeness_Negation,0.73,0.8628704737939837,1.181998155907431
inquiry,2,politeness_Filler.Pause,0.0,0.0,0.0
inquiry,2,politeness_Informal.Title,0.1,0.30151134457776335,3.0148119645811753
inquiry,2,politeness_Formal.Title,0.0,0.0,0.0
inquiry,2,politeness_Could.You,0.07,0.2931886695621029,4.187811306414839
inquiry,2,politeness_Can.You,0.0,0.0,0.0
inquiry,2,politeness_By.The.Way,0.0,0.0,0.0
inquiry,2,politeness_Let.Me.Know,0.0,0.0,0.0
inquiry,2,politeness_Goodbye,0.0,0.0,0.0
inquiry,2,politeness_For.Me,0.0,0.0,0.0
inquiry,2,politeness_For.You,0.02,0.14070529413628954,7.031748832398278
inquiry,2,politeness_Reasoning,0.13,0.39325114703769715,3.0247761482785718
inquiry,2,politeness_Contrast.Conjunction,0.52,0.6110100926607789,1.174996812870481
inquiry,2,politeness_Reassurance,0.0,0.0,0.0
inquiry,2,politeness_Ask.Agency,0.12,0.32659863237109055,2.7214284840520837
inquiry,2,politeness_Give.Agency,0.02,0.1407052941362896,7.03174883239828
inquiry,2,politeness_Hello,0.0,0.0,0.0
inquiry,2,politeness_Please,0.0,0.0,0.0
inquiry,2,politeness_First.Person.Plural,1.61,1.1797534411130925,0.7327615611785594
inquiry,2,politeness_First.Person.Single,0.87,0.991427906067453,1.139559207442964
inquiry,2,politeness_Second.Person,2.96,1.5822244921105046,0.5345334955322801
inquiry,2,politeness_Third.Person,0.57,0.8791065253018444,1.5422650923700365
inquiry,2,politeness_Positive.Emotion,3.21,1.6161745580289901,0.5034796022532609
inquiry,2,politeness_Negative.Emotion,1.9,1.8118576883486972,0.953604290687258
inquiry,2,politeness_Agreement,0.17,0.4033946860424327,2.3727703431705938
inquiry,2,politeness_Disagreement,0.03,0.1714466079977651,5.712982605723596
inquiry,2,politeness_Acknowledgement,0.16,0.3684529491774708,2.302687014420791
inquiry,2,politeness_Subjectivity,0.04,0.19694638556693222,4.9224290319153265
inquiry,2,politeness_Bare.Command,0.01,0.09999999999999996,9.990009990009987
inquiry,2,politeness_WH.Questions,1.66,0.8435135751813078,0.508137646870385
inquiry,2,politeness_Repair.Questions,0.0,0.0,0.0
inquiry,2,politeness_Tag.Questions,0.01,0.09999999999999999,9.99000999000999
inquiry,2,politeness_YesNo.Questions,1.08,0.9606395176278577,0.889472798981359
inquiry,2,politeness_Gratitude,0.05,0.21904291355759023,4.379982274696864
inquiry,2,politeness_Apology,0.0,0.0,0.0
inquiry,2,politeness_Truth.Intensifier,0.44,0.5741924500522189,1.3049531830008838
inquiry,2,politeness_Adverb.Limiter,0.15,0.35887028128263704,2.392309054613939
inquiry,2,politeness_Affirmation,0.03,0.17144660799776532,5.712982605723603
inquiry,2,politeness_Conjunction.Start,0.04,0.19694638556693217,4.922429031915325
inquiry,2,sentiment_neg,0.05707000000000001,0.05528078099552093,0.968478994315363
inquiry,2,sentiment_neu,0.8228699999999998,0.07672838819860323,0.09324371499927481
inquiry,2,sentiment_pos,0.12005,0.05917878663743275,0.49291010026180865
inquiry,2,sentiment_compound,0.398713,0.6144193549756443,1.540967927547807
inquiry,2,toxicity_score,0.04424999999999999,0.04350417952753088,0.9829231705271325
inquiry,3,word_count,76.06,10.78890189224112,0.1418472321031922
inquiry,3,sentence_count,5.32,1.1270772068953538,0.2118562196114958
inquiry,3,avg_word_len,5.574217587593499,0.3558883249101309,0.06384531656049133
inquiry,3,question_count,2.85,0.94681816969503,0.33221573597812987
inquiry,3,exclamation_count,0.1,0.30151134457776346,3.0148119645811766
inquiry,3,question_ratio,0.5401298818630914,0.15070616050562857,0.2790132067008299
inquiry,3,first_person_ratio,0.012870006305875266,0.014474288065259236,1.1237795791029024
inquiry,3,second_person_ratio,0.03936760613036609,0.023178091870600583,0.5886109936156522
inquiry,3,inclusive_pronoun_ratio,0.0198550938836864,0.0159272828258945,0.8017723409288438
inquiry,3,discourse_connectives_count,10.5,2.691175253012007,0.25630216095146646
inquiry,3,stance_adverbials_count,1.69,1.0019677609281625,0.5928768237632691
inquiry,3,reasoning_verbs_count,1.57,1.296888272720204,0.8260382244190826
inquiry,3,modal_verbs_count,1.61,1.2544466364243483,0.7791545620364769
inquiry,3,full_root_clauses_count,0.52,0.7314024165597867,1.406516060383044
inquiry,3,partial_root_clauses_count,0.15,0.38599209705627313,2.573109106434725
inquiry,3,negation_count,0.33,0.5695115752497341,1.7257403571095846
inquiry,3,concession_count,0.24,0.4948216697442476,2.0616710543071024
inquiry,3,challenge_count,0.49,0.5411361037930131,1.1043368580090471
inquiry,3,proposal_count,0.59,0.6371495868001458,1.0798962505722713
inquiry,3,acknowledgment_count,0.39,0.6178326405404393,1.5841456386770576
inquiry,3,politeness_Hedges,1.29,1.1659738202442416,0.9038486680291172
inquiry,3,politeness_Impersonal.Pronoun,6.29,1.9811995142215022,0.31497557463684517
inquiry,3,politeness_Swearing,0.0,0.0,0.0
inquiry,3,politeness_Negation,0.84,0.950491632490441,1.1315241872006774
inquiry,3,politeness_Filler.Pause,0.0,0.0,0.0
inquiry,3,politeness_Informal.Title,0.15,0.43519413988924477,2.9011008592043512
inquiry,3,politeness_Formal.Title,0.0,0.0,0.0
inquiry,3,politeness_Could.You,0.06,0.23868325657594147,3.9773913777027405
inquiry,3,politeness_Can.You,0.02,0.1407052941362896,7.03174883239828
inquiry,3,politeness_By.The.Way,0.0,0.0,0.0
inquiry,3,politeness_Let.Me.Know,0.0,0.0,0.0
inquiry,3,politeness_Goodbye,0.0,0.0,0.0
inquiry,3,politeness_For.Me,0.0,0.0,0.0
inquiry,3,politeness_For.You,0.01,0.09999999999999996,9.990009990009987
inquiry,3,politeness_Reasoning,0.14,0.3765875486765087,2.6897189391936904
inquiry,3,politeness_Contrast.Conjunction,0.61,0.6339709708805225,1.0392796362035417
inquiry,3,politeness_Reassurance,0.0,0.0,0.0
inquiry,3,politeness_Ask.Agency,0.08,0.2726599243442908,3.407823076419083
inquiry,3,politeness_Give.Agency,0.0,0.0,0.0
inquiry,3,politeness_Hello,0.0,0.0,0.0
inquiry,3,politeness_Please,0.0,0.0,0.0
inquiry,3,politeness_First.Person.Plural,1.8,1.4284271211385058,0.7935662141535357
inquiry,3,politeness_First.Person.Single,1.0,1.063632046956621,1.0636214107425135
inquiry,3,politeness_Second.Person,3.09,1.8645821694596,0.6034226974862865
inquiry,3,politeness_Third.Person,0.54,0.8092895000860292,1.4986565065203037
inquiry,3,politeness_Positive.Emotion,3.51,2.0523206869347206,0.5847050825880042
inquiry,3,politeness_Negative.Emotion,2.42,1.9025766685729066,0.7861854573216254
inquiry,3,politeness_Agreement,0.21,0.4560480215720688,2.1715538382556487
inquiry,3,politeness_Disagreement,0.03,0.1714466079977652,5.7129826057235995
inquiry,3,politeness_Acknowledgement,0.15,0.35887028128263715,2.39230905461394
inquiry,3,politeness_Subjectivity,0.05,0.21904291355759062,4.379982274696872
inquiry,3,politeness_Bare.Command,0.05,0.2190429135575903,4.379982274696866
inquiry,3,politeness_WH.Questions,1.64,0.9268170795739028,0.5651289196857964
inquiry,3,politeness_Repair.Questions,0.0,0.0,0.0
inquiry,3,politeness_Tag.Questions,0.0,0.0,0.0
inquiry,3,politeness_YesNo.Questions,1.21,0.9352253550061956,0.7729071288718239
inquiry,3,politeness_Gratitude,0.03,0.1714466079977653,5.712982605723602
inquiry,3,politeness_Apology,0.01,0.1,9.990009990009991
inquiry,3,politeness_Truth.Intensifier,0.7,0.6890192121758836,0.9842990988355648
inquiry,3,politeness_Adverb.Limiter,0.21,0.45604802157206875,2.1715538382556487
inquiry,3,politeness_Affirmation,0.0,0.0,0.0
inquiry,3,politeness_Conjunction.Start,0.02,0.1407052941362896,7.03174883239828
inquiry,3,sentiment_neg,0.07203999999999998,0.05939814641872083,0.8244017545970971
inquiry,3,sentiment_neu,0.8040999999999998,0.07605414073692716,0.09458176211827633
inquiry,3,sentiment_pos,0.12392000000000003,0.06211811492648664,0.5012354952512437
inquiry,3,sentiment_compound,0.33693899999999993,0.6412539728972957,1.9031187891855912
inquiry,3,toxicity_score,0.055949999999999986,0.04928527040392372,0.8807232023574648
inquiry,4,word_count,76.4,10.98667696380806,0.14380465347855398
inquiry,4,sentence_count,5.26,1.219537915471564,0.23185087394730505
inquiry,4,avg_word_len,5.567241184283688,0.4156504292070481,0.07465990224770645
inquiry,4,question_count,2.75,1.0952145677879515,0.39825839461963825
inquiry,4,exclamation_count,0.13,0.33799766898963085,2.5997820859136285
inquiry,4,question_ratio,0.5238679902637515,0.16626233909258575,0.31736843727463976
inquiry,4,first_person_ratio,0.013342797285458346,0.014383858340592155,1.0772168582426298
inquiry,4,second_person_ratio,0.03532982636961293,0.02299370633324141,0.6506457075582188
inquiry,4,inclusive_pronoun_ratio,0.01932001425922127,0.01662232364926428,0.859922989520543
inquiry,4,discourse_connectives_count,10.89,2.6889034977481083,0.24691469500469773
inquiry,4,stance_adverbials_count,1.56,0.8798530639495513,0.5640047589115141
inquiry,4,reasoning_verbs_count,1.29,1.1307903734498583,0.8765748896906677
